0.27481,0.22227,0.25521,0.21533,0.24255,0.2559,0.28367,0.096411,0.27732,0.10532,0.2455,0.24144,0.17377,0.25512,0.2432,0.28038,0.12746,0.32962,0.25856,0.1395,0.28414,0.24453,0.15357,0.11761,0.15666,0.25898,0.10824,0.31466,0.25113,0.2829,0.23855,0.28055,0.24994,0.12357,0.14848,0.20473,0.2879,0.2477,0.2331,0.082419,0.25759,0.25585,0.30493,0.27722,0.20657,0.25159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27474,0.2219,0.25551,0.21567,0.24455,0.2559,0.2833,0.097889,0.27775,0.10521,0.24607,0.24566,0.1738,0.25357,0.24252,0.2794,0.13153,0.32962,0.25656,0.14084,0.28506,0.24756,0.15722,0.11462,0.1654,0.25606,0.11499,0.31466,0.24994,0.28212,0.24165,0.28087,0.24916,0.12281,0.14129,0.19704,0.28735,0.24529,0.23439,0.083716,0.24892,0.25212,0.30493,0.27722,0.20494,0.25324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22626,0.17108,0.21773,0.1409,0.15013,0.24646,0.27231,0.059991,0.2263,0.075025,0.22486,0.13138,0.10736,0.20434,0.1567,0.24214,0.068863,0.32962,0.24391,0.083078,0.24805,0.14132,0.086029,0.079999,0.075474,0.19598,0.050426,0.31466,0.17694,0.26168,0.15977,0.24038,0.22116,0.078248,0.12852,0.14656,0.27304,0.20814,0.14862,0.047784,0.22851,0.19765,0.30493,0.17544,0.13501,0.20274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2466,0.16436,0.21118,0.16785,0.22118,0.17147,0.22524,0.070316,0.24286,0.064166,0.14855,0.20324,0.10753,0.18409,0.18295,0.21572,0.091261,0.32962,0.17052,0.092017,0.24841,0.20905,0.10611,0.063577,0.12363,0.1637,0.087585,0.28823,0.19246,0.21222,0.19604,0.25344,0.17316,0.074076,0.069266,0.10207,0.23151,0.14793,0.19693,0.054929,0.12694,0.1571,0.25435,0.27722,0.14208,0.2035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18818,0.13985,0.13595,0.10072,0.089854,0.14708,0.22321,0.084156,0.15934,0.056801,0.17179,0.077364,0.10551,0.12595,0.14108,0.28023,0.070396,0.099414,0.17205,0.076705,0.19022,0.082801,0.096308,0.14812,0.10612,0.13842,0.084511,0.21955,0.11797,0.25598,0.11973,0.19945,0.14687,0.050588,0.11808,0.16764,0.24026,0.13876,0.12444,0.046304,0.23744,0.16768,0.27211,0.054005,0.091415,0.1389
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21329,0.10222,0.20593,0.13549,0.17134,0.099616,0.18143,0.11241,0.21588,0.063471,0.095459,0.13311,0.14955,0.19306,0.12758,0.16232,0.049704,0.052743,0.090835,0.076827,0.22421,0.14365,0.13459,0.23933,0.12946,0.20313,0.087902,0.11239,0.13491,0.14544,0.17605,0.20957,0.093112,0.053822,0.13627,0.25782,0.14784,0.079266,0.17808,0.054522,0.12301,0.088055,0.13297,0.10869,0.11903,0.2291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27884,0.23797,0.26975,0.25022,0.25692,0.25378,0.27588,0.20272,0.27859,0.14527,0.25193,0.23162,0.26715,0.26302,0.25672,0.28935,0.17248,0.22142,0.25882,0.19745,0.28705,0.24388,0.26717,0.29091,0.32923,0.26709,0.22344,0.30408,0.25187,0.28095,0.25246,0.291,0.24743,0.14693,0.26109,0.2833,0.28899,0.24975,0.25697,0.14116,0.26768,0.25743,0.30493,0.22189,0.22481,0.2747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27884,0.23789,0.27007,0.25043,0.25692,0.25264,0.27465,0.20863,0.27859,0.14807,0.25163,0.23561,0.26902,0.26303,0.25735,0.28935,0.1666,0.20816,0.25882,0.20004,0.28705,0.24543,0.26897,0.29091,0.33115,0.26709,0.22265,0.29386,0.25196,0.2791,0.25407,0.291,0.24733,0.14785,0.26153,0.2833,0.28755,0.24746,0.25786,0.1435,0.26768,0.25743,0.30493,0.23743,0.22478,0.27501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24618,0.20784,0.23967,0.17892,0.16415,0.22251,0.25443,0.1195,0.24498,0.089758,0.23067,0.14004,0.18812,0.22294,0.20541,0.28935,0.12102,0.16934,0.25045,0.12886,0.26395,0.1468,0.17154,0.26673,0.18732,0.23959,0.14782,0.26954,0.18529,0.27383,0.18675,0.27051,0.22145,0.088591,0.17561,0.27219,0.2752,0.21694,0.17961,0.081561,0.26768,0.24719,0.30493,0.099172,0.16204,0.24539
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25447,0.16467,0.25556,0.20354,0.2543,0.17668,0.24162,0.1628,0.26346,0.10061,0.15266,0.19948,0.22856,0.25524,0.20666,0.28022,0.088614,0.09625,0.16584,0.13025,0.26972,0.21187,0.22324,0.29091,0.22387,0.25645,0.15313,0.20702,0.20504,0.25039,0.23206,0.26482,0.15746,0.093656,0.20293,0.2833,0.24907,0.1437,0.24639,0.09443,0.22498,0.16084,0.24515,0.18481,0.18089,0.26617
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11026,0.13381,0.10706,0.21633,0.17858,0.09835,0.096507,0.26907,0.10124,0.2479,0.12291,0.16294,0.24265,0.1705,0.14839,0.07274,0.13313,0.04975,0.09191,0.20456,0.090296,0.17077,0.25823,0.25116,0.33115,0.18939,0.16534,0.03145,0.15438,0.076742,0.19861,0.082845,0.11718,0.23754,0.24622,0.16987,0.073501,0.10782,0.19836,0.15805,0.10058,0.084036,0.041858,0.098741,0.22907,0.11886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11204,0.18772,0.095163,0.14336,0.092425,0.1436,0.12112,0.20399,0.095666,0.19077,0.18602,0.10933,0.15471,0.11245,0.16231,0.10607,0.26307,0.094404,0.17904,0.20283,0.087964,0.11301,0.16338,0.15592,0.20028,0.1201,0.22976,0.041611,0.15787,0.12255,0.11069,0.096264,0.21332,0.18035,0.16764,0.13223,0.10287,0.20862,0.13208,0.3067,0.1888,0.16148,0.065301,0.0519,0.13967,0.093189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21268,0.26002,0.24352,0.27073,0.25692,0.24801,0.22079,0.29056,0.24185,0.30366,0.25467,0.25978,0.28072,0.26209,0.25581,0.21911,0.29829,0.19715,0.25882,0.29336,0.22103,0.26158,0.27627,0.29091,0.33115,0.26043,0.29058,0.10169,0.25103,0.24583,0.2588,0.21761,0.26098,0.30577,0.2636,0.2833,0.21493,0.25273,0.24981,0.3067,0.26474,0.24493,0.14794,0.21931,0.27675,0.24078
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21329,0.26112,0.24413,0.27111,0.25692,0.24798,0.21929,0.29056,0.23952,0.30366,0.25431,0.26045,0.28072,0.2619,0.25618,0.22223,0.29829,0.20984,0.25882,0.29336,0.21996,0.2608,0.27627,0.29091,0.33115,0.26012,0.29058,0.10458,0.25194,0.2516,0.2588,0.21635,0.26121,0.30577,0.2636,0.2833,0.21862,0.25393,0.24938,0.3067,0.26768,0.24673,0.1546,0.20599,0.27675,0.23994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16645,0.19775,0.1786,0.26175,0.24855,0.16688,0.14657,0.29056,0.17264,0.29052,0.18228,0.23673,0.27937,0.24641,0.21689,0.12477,0.24422,0.090845,0.16825,0.26792,0.15016,0.23587,0.27627,0.29091,0.33115,0.25187,0.25387,0.055807,0.22043,0.13143,0.25103,0.13453,0.19783,0.27299,0.2636,0.24792,0.12584,0.19743,0.2385,0.28886,0.18348,0.15363,0.075166,0.16815,0.27258,0.18937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16034,0.25047,0.16717,0.24778,0.16906,0.2228,0.17676,0.26065,0.1561,0.26864,0.24001,0.18415,0.2672,0.20117,0.22774,0.17361,0.29829,0.16078,0.24766,0.27,0.14887,0.18995,0.27627,0.2784,0.33115,0.21537,0.28379,0.071721,0.21276,0.19979,0.18433,0.15495,0.25559,0.29248,0.24858,0.23417,0.17061,0.24784,0.20048,0.3067,0.25167,0.23825,0.11188,0.094793,0.24572,0.16496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072806,0.12253,0.099272,0.11337,0.14299,0.094137,0.041528,0.23416,0.062928,0.23626,0.091484,0.20295,0.10386,0.087097,0.11885,0.05325,0.15033,0.044659,0.082339,0.1774,0.05409,0.17877,0.10295,0.070583,0.0056864,0.076644,0.17789,0.042917,0.10939,0.052963,0.14633,0.054214,0.091005,0.20907,0.13122,0.066945,0.047379,0.09407,0.13464,0.16619,0.067493,0.092983,0.041108,0.27722,0.13074,0.090701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056955,0.15989,0.081672,0.10994,0.094795,0.15273,0.069224,0.15351,0.066446,0.18343,0.16119,0.12409,0.12247,0.086536,0.11895,0.056091,0.24848,0.095021,0.12477,0.1814,0.045285,0.11756,0.1409,0.074986,0.0026651,0.07605,0.15879,0.09157,0.13062,0.055744,0.093271,0.048021,0.11858,0.17727,0.21649,0.07948,0.054195,0.15976,0.10895,0.1998,0.088505,0.19839,0.045094,0.13177,0.12504,0.072605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13843,0.25882,0.22413,0.24426,0.25398,0.25502,0.12452,0.29056,0.17292,0.30366,0.24814,0.26615,0.24252,0.21582,0.25235,0.1472,0.29829,0.19002,0.23176,0.29198,0.13416,0.25806,0.27212,0.20487,0.012219,0.20995,0.29058,0.18293,0.25002,0.14237,0.24155,0.13074,0.23813,0.30577,0.2636,0.20492,0.13414,0.25985,0.23891,0.3067,0.21502,0.25743,0.12112,0.27722,0.2546,0.20992
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1377,0.25906,0.22242,0.24446,0.25426,0.2559,0.13046,0.29056,0.17208,0.30366,0.24902,0.26615,0.24412,0.21641,0.25227,0.14793,0.29829,0.20434,0.23458,0.29336,0.13223,0.25771,0.27505,0.20612,0.01136,0.21065,0.29058,0.19676,0.25145,0.14358,0.24114,0.12776,0.24186,0.30577,0.2636,0.20848,0.1364,0.26202,0.23785,0.3067,0.21906,0.25743,0.12225,0.27722,0.25475,0.20878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10512,0.19273,0.16636,0.18861,0.22144,0.16771,0.063189,0.26663,0.10791,0.28675,0.14797,0.25116,0.17486,0.14517,0.18946,0.090346,0.27167,0.082471,0.14753,0.26431,0.090494,0.23239,0.1831,0.1236,0.0096545,0.13373,0.28125,0.079277,0.17707,0.088165,0.21382,0.087969,0.1526,0.29928,0.20281,0.11798,0.079803,0.17009,0.1971,0.27688,0.11969,0.17176,0.072111,0.27722,0.2101,0.15052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
