0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074378,0.13974,0.045222,0.11103,0.2216,0.19012,0.10343,0.15339,0.077568,0.12813,0.11551,0.14254,0.1165,0.07625
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071416,0.12786,0.048079,0.10345,0.17011,0.16575,0.095604,0.15922,0.079312,0.13302,0.11063,0.18525,0.14222,0.083199
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20278,0.25168,0.092441,0.22778,0.27684,0.25541,0.23058,0.27451,0.20873,0.25658,0.25549,0.26332,0.22935,0.16391
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2008,0.25115,0.09223,0.2265,0.27684,0.25451,0.22922,0.27451,0.20893,0.25661,0.25857,0.26332,0.23031,0.16639
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12956,0.21552,0.062752,0.15242,0.25829,0.23643,0.17665,0.23929,0.13555,0.21299,0.098546,0.18581,0.17307,0.10823
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12492,0.20339,0.066768,0.14257,0.21486,0.21143,0.16328,0.23915,0.13828,0.21581,0.093384,0.24975,0.19333,0.11934
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
