0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.086864,0.13144,0.12623,0.2047,0.098487,0.1574,0.14747,0.15539,0.15338,0.11029
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.12624,0.18128,0.096911,0.13323,0.11861,0.20467,0.10124,0.12479,0.18453,0.14047
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.22874,0.26939,0.23927,0.26831,0.2274,0.26389,0.25791,0.25976,0.2622,0.24692
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.23017,0.26909,0.23858,0.26831,0.22816,0.26389,0.2571,0.25974,0.26204,0.24701
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.15459,0.22403,0.19066,0.26213,0.15409,0.23206,0.22304,0.22263,0.22378,0.16938
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.19253,0.24555,0.17019,0.23318,0.17851,0.25285,0.1804,0.20405,0.22873,0.20193
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.075122,0.16343,0.10009,0.13247,0.090161,0.15981,0.066041,0.13154,0.14215,0.081859
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.10179,0.14184,0.086195,0.16482,0.095861,0.13109,0.062616,0.16312,0.15002,0.084346
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.2169,0.26229,0.22549,0.26017,0.20946,0.2591,0.18162,0.26519,0.26121,0.2011
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.21994,0.2627,0.22375,0.26003,0.21017,0.25874,0.18027,0.26495,0.26129,0.20165
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.13254,0.23073,0.16919,0.21635,0.14374,0.22651,0.11497,0.21263,0.20657,0.12997
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.16873,0.22184,0.14878,0.24044,0.15137,0.20179,0.1096,0.22878,0.21083,0.13441
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
