0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14591,0.10331,0.11032,0.10272,0.090068,0.13241,0.23046,0.12468,0.12071,0.14074,0.087683,0.24686,0.26743,0.11154,0.12878,0.14105,0.14366,0.099558,0.039787,0.10893,0.11684,0.089654,0.075529,0.080831,0.090195,0.1319,0.063699,0.025629,0.12105,0.085015,0.10897,0.095528,0.13556,0.14819,0.082449,0.10649,0.045585,0.065858,0.051476,0.08643,0.1665,0.11087,0.077369,0.092546,0.10521,0.070675,0.11614,0.15374,0.10217,0.062979,0.055518,0.11242,0.074166,0.13864,0.17967,0.14786,0.12126,0.13659,0.14038,0.13096,0.065282,0.18299,0.098943,0.17818,0.10364,0.094016,0.10531,0.1182,0.09487,0.119,0.11589,0.12423,0.15634,0.072594,0.11789,0.0096333,0.027835,0.07018,0.025551,0.048624,0.059206,0.25366,0.11316,0.22257,0.23793,0.10669,0.18698,0.099003,0.20269,0.091065,0.1648,0.076164,0.087113,0.095545,0.15526,0.1014,0.083305,0.11147,0.083487,0.1602,0.118,0.10412,0.09295,0.10924,0.13372,0.17488,0.13127,0.08332,0.11098,0.086606,0.13862,0.13724,0.08571,0.10455,0.11152,0.21771,0.14503,0.11181,0.098175,0.10183,0.12836,0.12938,0.12394,0.10543,0.14735,0.17838,0.10512,0.071903,0.12078,0.12641,0.11731,0.11834,0.082642,0.077794,0.097759,0,0.034301,0.034631,0.084412,0.050194,0.075137,0.03376,0.07225,0.086344,0.064068,0.075017,0.09156,0.065213,0.15617,0.16856,0.12747,0.21906,0.19122,0.19461,0.12619,0.12281,0.12791,0.10769,0.11735,0.13007,0.1227,0.14554,0.15614,0.13011,0.11434,0.16743,0.24313,0.11975,0.093391,0.060317,0.057902,0.085951,0.044565,0.12,0.19442,0.13913,0.090588,0.07267,0.11505,0.066193,0.09417,0.096802,0.080031,0.12157,0.094316,0.084062,0.0903,0.097449,0.13063,0.12388,0.048282,0.070484,0.08775,0.12664,0.067174,0.052544,0.13388,0.073377,0.074807,0.10932,0.20658,0.10612,0.093233,0.15123,0.18625,0.26106,0.097264,0.1681,0.023669,0.17271,0.13091,0.10186,0.12329,0.13248,0.16707,0.17704,0.13942,0.21736,0.10024,0.21041,0.14264,0.098515,0.15027,0.14725,0.086523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2338,0.14457,0.21947,0.18615,0.056249,0.18772,0.2205,0.25243,0.20154,0.17339,0.13842,0.21425,0.1325,0.11262,0.23859,0.19916,0.27133,0.096002,0.075607,0.13106,0.14004,0.11819,0.062131,0.11378,0.043761,0.11169,0.10007,0.049704,0.10301,0.092709,0.088299,0.093709,0.096105,0.15407,0.12338,0.11448,0.094024,0.052797,0.071063,0.10166,0.091906,0.1717,0.05489,0.16628,0.17025,0.058901,0.068976,0.13883,0.078456,0.074985,0.091679,0.062068,0.051482,0.065899,0.11933,0.08242,0.060365,0.16023,0.20386,0.20392,0.054312,0.10702,0.1158,0.10962,0.14502,0.15893,0.16584,0.13576,0.093594,0.10664,0.12017,0.12245,0.11383,0.054459,0.055282,0.012634,0.10059,0.041192,0.040233,0.064195,0.035481,0.22012,0.19231,0.15157,0.27995,0.17486,0.19398,0.15245,0.24282,0.17158,0.079771,0.12883,0.066126,0.18113,0.1189,0.1309,0.13066,0.12297,0.15277,0.196,0.23011,0.11005,0.118,0.1909,0.069113,0.096552,0.098892,0.10044,0.10238,0.09509,0.1191,0.14494,0.11025,0.090005,0.12161,0.15655,0.12636,0.14198,0.14163,0.11309,0.12484,0.092244,0.12149,0.13054,0.15454,0.16213,0.14705,0.089319,0.14531,0.21879,0.10692,0.11088,0.1757,0.14089,0.20752,0,0.018112,0.055273,0.087859,0.0981,0.066014,0.061154,0.061608,0.075555,0.066761,0.045549,0.054633,0.07948,0.093136,0.088462,0.22513,0.13199,0.14757,0.098374,0.092322,0.19073,0.26158,0.13963,0.081226,0.076328,0.10949,0.17452,0.12336,0.13305,0.11089,0.12347,0.12311,0.19281,0.19926,0.12869,0.094579,0.075599,0.086395,0.087844,0.09442,0.11736,0.18189,0.15474,0.055061,0.10935,0.074102,0.089811,0.075245,0.1195,0.08118,0.13386,0.082621,0.11137,0.11487,0.094171,0.062251,0.12339,0.072421,0.15146,0.089103,0.10851,0.1142,0.092954,0.038375,0.082993,0.098773,0.061346,0.085436,0.11996,0.1019,0.11136,0.08365,0.075374,0.21489,0.16547,0.14365,0.093604,0.088566,0.094192,0.26928,0.11373,0.16015,0.15133,0.069565,0.12941,0.10113,0.055014,0.19812,0.11096,0.067249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28122,0.26103,0.26031,0.26354,0.21135,0.25208,0.29827,0.27528,0.25944,0.25139,0.25615,0.29061,0.26743,0.2674,0.26634,0.25752,0.29254,0.25335,0.1578,0.25131,0.26379,0.25132,0.19623,0.27004,0.1957,0.26168,0.22602,0.10292,0.248,0.24979,0.25217,0.2528,0.26329,0.25069,0.25158,0.2485,0.19019,0.16935,0.1702,0.25723,0.24911,0.25354,0.1899,0.25789,0.25049,0.18459,0.26487,0.24751,0.25646,0.19305,0.20265,0.25347,0.18059,0.2603,0.24977,0.26915,0.26504,0.26178,0.25658,0.27556,0.11067,0.25893,0.25633,0.24552,0.25029,0.22838,0.2454,0.23238,0.17337,0.20827,0.27989,0.27907,0.25117,0.18193,0.25335,0.02028,0.19435,0.10428,0.090777,0.15705,0.13704,0.25366,0.25353,0.24241,0.27995,0.23182,0.26742,0.22775,0.24282,0.25233,0.25386,0.27543,0.2193,0.2586,0.27917,0.25291,0.24976,0.26426,0.26945,0.25367,0.26573,0.25177,0.26228,0.25106,0.25455,0.2505,0.24664,0.24796,0.24782,0.24912,0.25505,0.24844,0.24672,0.25324,0.26741,0.25819,0.24928,0.27005,0.24998,0.2735,0.24903,0.24958,0.25635,0.24943,0.26289,0.25162,0.24934,0.22511,0.25889,0.26143,0.2514,0.25256,0.25335,0.2503,0.2523,0,0.07629,0.12398,0.2427,0.20253,0.20055,0.13009,0.19047,0.23008,0.1843,0.17438,0.21162,0.20223,0.26686,0.25708,0.26846,0.25749,0.26692,0.27105,0.25543,0.28071,0.26158,0.24624,0.25909,0.26438,0.25354,0.25461,0.25543,0.25481,0.25392,0.25852,0.27321,0.25225,0.26503,0.25329,0.21004,0.22952,0.17892,0.25335,0.25517,0.25288,0.25309,0.25312,0.24866,0.24167,0.24039,0.25094,0.21987,0.2511,0.2496,0.2485,0.24519,0.25068,0.24929,0.25618,0.15405,0.2508,0.22828,0.24823,0.21749,0.2194,0.24939,0.23202,0.16495,0.25725,0.25173,0.24277,0.26121,0.28248,0.28226,0.28076,0.26401,0.28046,0.2774,0.24155,0.25115,0.26454,0.25847,0.25165,0.29031,0.23463,0.22871,0.23509,0.24406,0.26237,0.22683,0.22291,0.25017,0.23976,0.14264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28122,0.26103,0.26031,0.26354,0.20174,0.25208,0.29827,0.27528,0.25944,0.25139,0.25615,0.29061,0.26743,0.2674,0.26634,0.25752,0.29254,0.25335,0.16799,0.25131,0.26379,0.25132,0.19242,0.27686,0.1825,0.26168,0.23636,0.10976,0.248,0.25012,0.25217,0.2528,0.26329,0.25069,0.25158,0.2485,0.20396,0.16564,0.17576,0.25723,0.24911,0.25354,0.18351,0.25789,0.25049,0.18124,0.25461,0.24751,0.25161,0.19646,0.21293,0.23916,0.17415,0.2603,0.24977,0.26915,0.24773,0.26178,0.25658,0.27556,0.10926,0.25893,0.25633,0.24552,0.25029,0.23677,0.25303,0.23465,0.17321,0.20667,0.27989,0.27907,0.24567,0.17678,0.23555,0.020668,0.18211,0.10053,0.094951,0.16147,0.13029,0.25366,0.25353,0.24241,0.27995,0.23182,0.26742,0.23466,0.24282,0.25233,0.25386,0.27543,0.21334,0.2586,0.27917,0.25291,0.24976,0.26426,0.26945,0.25367,0.26573,0.25177,0.26228,0.25106,0.25455,0.2505,0.24664,0.24796,0.24782,0.24912,0.25505,0.24844,0.24672,0.25324,0.26741,0.25819,0.24928,0.27005,0.24998,0.2735,0.24903,0.24958,0.25635,0.24943,0.26289,0.25162,0.24934,0.23006,0.25889,0.26143,0.2514,0.25256,0.25335,0.2503,0.2523,0,0.071688,0.12985,0.24367,0.21615,0.19796,0.13788,0.18745,0.22701,0.18507,0.16601,0.20112,0.20628,0.26686,0.25708,0.26846,0.25749,0.26692,0.27105,0.25543,0.28071,0.26158,0.24624,0.25909,0.26438,0.25354,0.25461,0.25543,0.25481,0.25392,0.25852,0.27321,0.25225,0.26503,0.25329,0.22046,0.22658,0.19081,0.25335,0.25517,0.25288,0.25309,0.25312,0.23161,0.25195,0.23469,0.25094,0.21851,0.2511,0.24587,0.2485,0.24301,0.25068,0.24929,0.25618,0.15802,0.2508,0.22393,0.24823,0.22372,0.23531,0.24939,0.23758,0.15459,0.25725,0.25173,0.23004,0.26253,0.28248,0.28226,0.28076,0.2663,0.28046,0.2774,0.24155,0.25115,0.26454,0.25847,0.25165,0.29031,0.23463,0.22871,0.23509,0.23534,0.26237,0.22147,0.21054,0.25017,0.23507,0.14015
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26257,0.18403,0.20235,0.18678,0.15418,0.23609,0.29827,0.2291,0.21795,0.2486,0.1576,0.29061,0.26743,0.19479,0.23463,0.25141,0.26221,0.17346,0.072662,0.19212,0.20603,0.15905,0.13063,0.14405,0.15327,0.22842,0.11445,0.046896,0.20967,0.14908,0.18835,0.16658,0.23307,0.25069,0.14759,0.18659,0.083915,0.11378,0.091609,0.15223,0.24911,0.19898,0.13303,0.16815,0.18949,0.12231,0.19849,0.24751,0.17621,0.11101,0.10015,0.19171,0.12742,0.23547,0.24977,0.25222,0.20619,0.17951,0.1812,0.23514,0.087667,0.24953,0.17422,0.24252,0.18462,0.11947,0.13484,0.15559,0.12617,0.15917,0.097912,0.10562,0.21132,0.12509,0.20015,0.012549,0.016012,0.09569,0.045916,0.086269,0.10121,0.25366,0.14371,0.24241,0.27995,0.13605,0.26742,0.12706,0.24282,0.16618,0.25386,0.13767,0.15017,0.17445,0.26774,0.17964,0.14966,0.19561,0.15194,0.25367,0.21602,0.18227,0.16449,0.198,0.22762,0.2505,0.22622,0.14697,0.19295,0.15193,0.24022,0.24024,0.15181,0.18118,0.19557,0.25819,0.24928,0.19787,0.17526,0.17875,0.22374,0.22249,0.21611,0.18628,0.25784,0.25162,0.18724,0.12707,0.21302,0.22894,0.20384,0.20589,0.1526,0.14145,0.18048,0,0.05842,0.0623,0.14765,0.091911,0.13033,0.061385,0.12516,0.14975,0.11207,0.1283,0.15651,0.11511,0.26686,0.25708,0.23126,0.25749,0.26692,0.27105,0.21723,0.22046,0.23617,0.19084,0.2016,0.22221,0.21299,0.25461,0.25543,0.22737,0.19926,0.25852,0.27321,0.21557,0.17251,0.11142,0.10436,0.1491,0.081541,0.20657,0.25517,0.24089,0.16631,0.13421,0.19544,0.11941,0.16257,0.16834,0.13926,0.21202,0.16345,0.1512,0.15693,0.17135,0.2266,0.21357,0.085529,0.12777,0.15179,0.22327,0.11922,0.096737,0.23192,0.12984,0.12731,0.18846,0.25173,0.18122,0.079944,0.13162,0.1669,0.23723,0.083973,0.15237,8.0933e-05,0.2301,0.22965,0.17705,0.21209,0.2278,0.29031,0.23463,0.18352,0.23509,0.17221,0.26237,0.19303,0.16805,0.19565,0.19871,0.11659
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
