0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.12135,0.073144,0.20375,0.10182,0.12419,0.13356,0.21017,0.12674,0.11973,0.1628
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.20188,0.088609,0.12783,0.092943,0.19465,0.13187,0.13104,0.099317,0.11886,0.20191
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.26967,0.21122,0.26906,0.22689,0.26935,0.24042,0.27135,0.24482,0.24159,0.26858
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.26954,0.21053,0.26904,0.2275,0.26949,0.24048,0.27158,0.24413,0.24159,0.26925
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.21585,0.12906,0.25729,0.16845,0.18485,0.18679,0.25752,0.19432,0.17304,0.23076
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.25678,0.14842,0.22721,0.15814,0.24075,0.18805,0.23008,0.17282,0.17155,0.25514
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.11383,0.098539,0.14555,0.099727,0.14872,0.083989,0.15745,0.096486,0.092082,0.14489
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.1278,0.10565,0.13896,0.098266,0.18069,0.091623,0.14859,0.096564,0.11045,0.15362
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.23982,0.22017,0.26674,0.22377,0.27477,0.2046,0.26876,0.21959,0.21952,0.25564
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.24217,0.22049,0.26599,0.22543,0.27449,0.20556,0.2682,0.22033,0.2194,0.25554
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.17617,0.15992,0.22488,0.16243,0.21313,0.1303,0.23052,0.15947,0.13811,0.20902
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.19936,0.16707,0.21728,0.1655,0.22367,0.1408,0.2281,0.16353,0.15746,0.21821
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
