0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039991,0.22739,0.1426,0.34017,0.11641,0.20785,0.094672,0.26019,0.10584,0.26454,0.094442,0.17622,0.26316,0.096338,0.22614,0.12581,0.26028,0.1207,0.26192,0.086449,0.11101,0.23369,0.12158,0.26097,0.14292,0.098399,0.023789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054789,0.27071,0.098045,0.20313,0.1033,0.34389,0.13145,0.17734,0.18806,0.14901,0.16164,0.25748,0.17565,0.1309,0.12851,0.17742,0.41164,0.16794,0.17398,0.14742,0.1317,0.12908,0.17284,0.41252,0.25191,0.088968,0.050757
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13169,0.2896,0.24811,0.35692,0.27591,0.34389,0.2365,0.28537,0.28054,0.28583,0.27486,0.32972,0.28289,0.23735,0.28708,0.27697,0.41164,0.28082,0.28134,0.24254,0.28532,0.28674,0.2911,0.41252,0.29295,0.17289,0.1014
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1359,0.2896,0.25041,0.35692,0.27278,0.34389,0.24339,0.28537,0.28054,0.28583,0.27486,0.32972,0.28289,0.24425,0.28708,0.27697,0.41164,0.28082,0.28134,0.24801,0.28532,0.28674,0.2911,0.41252,0.29295,0.17167,0.10906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071131,0.2896,0.21745,0.35692,0.20201,0.34389,0.13578,0.28537,0.19212,0.28583,0.17088,0.29572,0.28289,0.13806,0.28192,0.22422,0.41164,0.21493,0.28134,0.15638,0.19562,0.28674,0.21681,0.41252,0.26001,0.13154,0.043943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094306,0.2896,0.17514,0.33975,0.18148,0.34389,0.19199,0.26149,0.27758,0.27046,0.2706,0.3275,0.25951,0.19087,0.23307,0.27697,0.41164,0.26464,0.25755,0.19681,0.22803,0.23469,0.25131,0.41252,0.29295,0.11743,0.086176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020193,0.12899,0.056656,0.087318,0.069125,0,0.010925,0.1429,0.21444,0.059635,0.036491,0.16924,0.1434,0.010427,0.090474,0.15739,0.010725,0.087406,0.13959,0.0086179,0.15849,0.091879,0.072922,0.010708,0.10394,0.034764,0.0069003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039873,0.10446,0.045111,0.1475,0.067303,0,0.020191,0.12061,0.1763,0.027956,0.063377,0.094371,0.10722,0.019172,0.042628,0.24069,0.022884,0.06025,0.10305,0.017831,0.28532,0.044577,0.054767,0.022847,0.17736,0.019347,0.011742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.081994,0.19036,0.1453,0.1779,0.19285,0,0.035198,0.27698,0.28054,0.12815,0.13716,0.20761,0.27658,0.033713,0.17508,0.27697,0.045715,0.18321,0.27395,0.036027,0.28532,0.1787,0.18283,0.045643,0.27774,0.050752,0.025628
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.087589,0.19223,0.14202,0.17621,0.19233,0,0.037162,0.27454,0.28054,0.11914,0.1448,0.20879,0.27394,0.035648,0.16902,0.27697,0.049171,0.18628,0.27018,0.038645,0.28532,0.17278,0.17767,0.049093,0.27912,0.048758,0.027005
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037013,0.15762,0.097858,0.15781,0.12049,0,0.016772,0.22429,0.28054,0.10125,0.066107,0.19875,0.22617,0.016101,0.15363,0.26818,0.019811,0.15013,0.22034,0.015869,0.28099,0.15613,0.12566,0.01978,0.18802,0.047489,0.012479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.067832,0.14442,0.079777,0.16348,0.11764,0,0.030984,0.18491,0.28005,0.051639,0.10821,0.17183,0.17,0.02955,0.0787,0.27697,0.038852,0.1076,0.16356,0.030297,0.28532,0.082053,0.097224,0.038791,0.25065,0.024413,0.020062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
