0,0,0,0,0,0,0,0,0,0,0,0,0
0.093127,0.048257,0.23957,0.41465,0.029129,0.14954,0.22677,0.029298,0.41441,0.29582,0.4143,0.029324,0.091073
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.00090236,0.00060569,0.079222,0.043224,0.15671,0.1638,0.027947,0.15482,0.043193,0.043874,0.043179,0.15362,0.0010229
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.00055465,0.00072853,0.038817,0.020259,0.089353,0.078963,0.013098,0.088495,0.020244,0.029928,0.020237,0.087387,0.002029
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021062,0.001866,0.17237,0.092879,0.15742,0.27823,0.060051,0.15746,0.092812,0.10616,0.092782,0.1559,0.0041651
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020074,0.0019009,0.16089,0.086351,0.15749,0.27741,0.05583,0.15772,0.086288,0.1022,0.086261,0.15612,0.0044511
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.0015439,0.0010682,0.13466,0.073387,0.1569,0.26331,0.047449,0.1555,0.073334,0.07533,0.073311,0.15421,0.0018757
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.00099933,0.0012606,0.07138,0.037421,0.15728,0.14544,0.024195,0.15694,0.037394,0.053491,0.037383,0.15545,0.0034513
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
