0,0,0.046371,0,0,0,0.035885,0,0,0,0.11761,0,0,0,0.11462,0,0,0,0.079999,0,0,0,0.063577,0,0,0,0,0,0,0,0,0,0,0,0.14812,0,0,0,0.23933,0,0,0,0.29091,0,0,0,0.29091,0,0,0,0.26673,0,0,0,0.29091,0,0,0,0,0,0,0,0,0,0,0,0.25116,0,0,0,0.15592,0,0,0,0.29091,0,0,0,0.29091,0,0,0,0.29091,0,0,0,0.2784,0,0,0,0,0,0,0,0,0,0,0,0.070583,0,0,0,0.074986,0,0,0,0.20487,0,0,0,0.20612,0,0,0,0.1236,0,0,0,0.13049,0,0,0,0,0,0,0,0,0
0,0,0.041659,0,0,0,0.072411,0,0,0,0.15666,0,0,0,0.1654,0,0,0,0.075474,0,0,0,0.12363,0,0,0,0,0,0,0,0,0,0,0,0.10612,0,0,0,0.12946,0,0,0,0.32923,0,0,0,0.33115,0,0,0,0.18732,0,0,0,0.22387,0,0,0,0,0,0,0,0,0,0,0,0.33115,0,0,0,0.20028,0,0,0,0.33115,0,0,0,0.33115,0,0,0,0.33115,0,0,0,0.33115,0,0,0,0,0,0,0,0,0,0,0,0.0056864,0,0,0,0.0026651,0,0,0,0.012219,0,0,0,0.01136,0,0,0,0.0096545,0,0,0,0.004923,0,0,0,0,0,0,0,0,0
0,0,0.11491,0,0,0,0.092642,0,0,0,0.25898,0,0,0,0.25606,0,0,0,0.19598,0,0,0,0.1637,0,0,0,0,0,0,0,0,0,0,0,0.13842,0,0,0,0.20313,0,0,0,0.26709,0,0,0,0.26709,0,0,0,0.23959,0,0,0,0.25645,0,0,0,0,0,0,0,0,0,0,0,0.18939,0,0,0,0.1201,0,0,0,0.26043,0,0,0,0.26012,0,0,0,0.25187,0,0,0,0.21537,0,0,0,0,0,0,0,0,0,0,0,0.076644,0,0,0,0.07605,0,0,0,0.20995,0,0,0,0.21065,0,0,0,0.13373,0,0,0,0.1328,0,0,0,0,0,0,0,0,0
0,0,0.02767,0,0,0,0.051397,0,0,0,0.10824,0,0,0,0.11499,0,0,0,0.050426,0,0,0,0.087585,0,0,0,0,0,0,0,0,0,0,0,0.084511,0,0,0,0.087902,0,0,0,0.22344,0,0,0,0.22265,0,0,0,0.14782,0,0,0,0.15313,0,0,0,0,0,0,0,0,0,0,0,0.16534,0,0,0,0.22976,0,0,0,0.29058,0,0,0,0.29058,0,0,0,0.25387,0,0,0,0.28379,0,0,0,0,0,0,0,0,0,0,0,0.17789,0,0,0,0.15879,0,0,0,0.29058,0,0,0,0.29058,0,0,0,0.28125,0,0,0,0.23357,0,0,0,0,0,0,0,0,0
0,0,0.25574,0,0,0,0.16692,0,0,0,0.31466,0,0,0,0.31466,0,0,0,0.31466,0,0,0,0.28823,0,0,0,0,0,0,0,0,0,0,0,0.21955,0,0,0,0.11239,0,0,0,0.30408,0,0,0,0.29386,0,0,0,0.26954,0,0,0,0.20702,0,0,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0.041611,0,0,0,0.10169,0,0,0,0.10458,0,0,0,0.055807,0,0,0,0.071721,0,0,0,0,0,0,0,0,0,0,0,0.042917,0,0,0,0.09157,0,0,0,0.18293,0,0,0,0.19676,0,0,0,0.079277,0,0,0,0.15547,0,0,0,0,0,0,0,0,0
0,0,0.11441,0,0,0,0.11665,0,0,0,0.25113,0,0,0,0.24994,0,0,0,0.17694,0,0,0,0.19246,0,0,0,0,0,0,0,0,0,0,0,0.11797,0,0,0,0.13491,0,0,0,0.25187,0,0,0,0.25196,0,0,0,0.18529,0,0,0,0.20504,0,0,0,0,0,0,0,0,0,0,0,0.15438,0,0,0,0.15787,0,0,0,0.25103,0,0,0,0.25194,0,0,0,0.22043,0,0,0,0.21276,0,0,0,0,0,0,0,0,0,0,0,0.10939,0,0,0,0.13062,0,0,0,0.25002,0,0,0,0.25145,0,0,0,0.17707,0,0,0,0.19289,0,0,0,0,0,0,0,0,0
0,0,0.17039,0,0,0,0.13448,0,0,0,0.2829,0,0,0,0.28212,0,0,0,0.26168,0,0,0,0.21222,0,0,0,0,0,0,0,0,0,0,0,0.25598,0,0,0,0.14544,0,0,0,0.28095,0,0,0,0.2791,0,0,0,0.27383,0,0,0,0.25039,0,0,0,0,0,0,0,0,0,0,0,0.076742,0,0,0,0.12255,0,0,0,0.24583,0,0,0,0.2516,0,0,0,0.13143,0,0,0,0.19979,0,0,0,0,0,0,0,0,0,0,0,0.052963,0,0,0,0.055744,0,0,0,0.14237,0,0,0,0.14358,0,0,0,0.088165,0,0,0,0.092708,0,0,0,0,0,0,0,0,0
0,0,0.099348,0,0,0,0.12383,0,0,0,0.23855,0,0,0,0.24165,0,0,0,0.15977,0,0,0,0.19604,0,0,0,0,0,0,0,0,0,0,0,0.11973,0,0,0,0.17605,0,0,0,0.25246,0,0,0,0.25407,0,0,0,0.18675,0,0,0,0.23206,0,0,0,0,0,0,0,0,0,0,0,0.19861,0,0,0,0.11069,0,0,0,0.2588,0,0,0,0.2588,0,0,0,0.25103,0,0,0,0.18433,0,0,0,0,0,0,0,0,0,0,0,0.14633,0,0,0,0.093271,0,0,0,0.24155,0,0,0,0.24114,0,0,0,0.21382,0,0,0,0.15592,0,0,0,0,0,0,0,0,0
0,0,0.17694,0,0,0,0.18191,0,0,0,0.28055,0,0,0,0.28087,0,0,0,0.24038,0,0,0,0.25344,0,0,0,0,0,0,0,0,0,0,0,0.19945,0,0,0,0.20957,0,0,0,0.291,0,0,0,0.291,0,0,0,0.27051,0,0,0,0.26482,0,0,0,0,0,0,0,0,0,0,0,0.082845,0,0,0,0.096264,0,0,0,0.21761,0,0,0,0.21635,0,0,0,0.13453,0,0,0,0.15495,0,0,0,0,0,0,0,0,0,0,0,0.054214,0,0,0,0.048021,0,0,0,0.13074,0,0,0,0.12776,0,0,0,0.087969,0,0,0,0.077723,0,0,0,0,0,0,0,0,0
0,0,0.15361,0,0,0,0.11399,0,0,0,0.24994,0,0,0,0.24916,0,0,0,0.22116,0,0,0,0.17316,0,0,0,0,0,0,0,0,0,0,0,0.14687,0,0,0,0.093112,0,0,0,0.24743,0,0,0,0.24733,0,0,0,0.22145,0,0,0,0.15746,0,0,0,0,0,0,0,0,0,0,0,0.11718,0,0,0,0.21332,0,0,0,0.26098,0,0,0,0.26121,0,0,0,0.19783,0,0,0,0.25559,0,0,0,0,0,0,0,0,0,0,0,0.091005,0,0,0,0.11858,0,0,0,0.23813,0,0,0,0.24186,0,0,0,0.1526,0,0,0,0.18748,0,0,0,0,0,0,0,0,0
0,0,0.044965,0,0,0,0.042302,0,0,0,0.12357,0,0,0,0.12281,0,0,0,0.078248,0,0,0,0.074076,0,0,0,0,0,0,0,0,0,0,0,0.050588,0,0,0,0.053822,0,0,0,0.14693,0,0,0,0.14785,0,0,0,0.088591,0,0,0,0.093656,0,0,0,0,0,0,0,0,0,0,0,0.23754,0,0,0,0.18035,0,0,0,0.30577,0,0,0,0.30577,0,0,0,0.27299,0,0,0,0.29248,0,0,0,0,0,0,0,0,0,0,0,0.20907,0,0,0,0.17727,0,0,0,0.30577,0,0,0,0.30577,0,0,0,0.29928,0,0,0,0.24067,0,0,0,0,0,0,0,0,0
0,0,0.087728,0,0,0,0.048783,0,0,0,0.14848,0,0,0,0.14129,0,0,0,0.12852,0,0,0,0.069266,0,0,0,0,0,0,0,0,0,0,0,0.11808,0,0,0,0.13627,0,0,0,0.26109,0,0,0,0.26153,0,0,0,0.17561,0,0,0,0.20293,0,0,0,0,0,0,0,0,0,0,0,0.24622,0,0,0,0.16764,0,0,0,0.2636,0,0,0,0.2636,0,0,0,0.2636,0,0,0,0.24858,0,0,0,0,0,0,0,0,0,0,0,0.13122,0,0,0,0.21649,0,0,0,0.2636,0,0,0,0.2636,0,0,0,0.20281,0,0,0,0.2636,0,0,0,0,0,0,0,0,0
0,0,0.085424,0,0,0,0.057017,0,0,0,0.20473,0,0,0,0.19704,0,0,0,0.14656,0,0,0,0.10207,0,0,0,0,0,0,0,0,0,0,0,0.16764,0,0,0,0.25782,0,0,0,0.2833,0,0,0,0.2833,0,0,0,0.27219,0,0,0,0.2833,0,0,0,0,0,0,0,0,0,0,0,0.16987,0,0,0,0.13223,0,0,0,0.2833,0,0,0,0.2833,0,0,0,0.24792,0,0,0,0.23417,0,0,0,0,0,0,0,0,0,0,0,0.066945,0,0,0,0.07948,0,0,0,0.20492,0,0,0,0.20848,0,0,0,0.11798,0,0,0,0.13761,0,0,0,0,0,0,0,0,0
0,0,0.19855,0,0,0,0.1383,0,0,0,0.2879,0,0,0,0.28735,0,0,0,0.27304,0,0,0,0.23151,0,0,0,0,0,0,0,0,0,0,0,0.24026,0,0,0,0.14784,0,0,0,0.28899,0,0,0,0.28755,0,0,0,0.2752,0,0,0,0.24907,0,0,0,0,0,0,0,0,0,0,0,0.073501,0,0,0,0.10287,0,0,0,0.21493,0,0,0,0.21862,0,0,0,0.12584,0,0,0,0.17061,0,0,0,0,0,0,0,0,0,0,0,0.047379,0,0,0,0.054195,0,0,0,0.13414,0,0,0,0.1364,0,0,0,0.079803,0,0,0,0.090621,0,0,0,0,0,0,0,0,0
0,0,0.13816,0,0,0,0.081857,0,0,0,0.2477,0,0,0,0.24529,0,0,0,0.20814,0,0,0,0.14793,0,0,0,0,0,0,0,0,0,0,0,0.13876,0,0,0,0.079266,0,0,0,0.24975,0,0,0,0.24746,0,0,0,0.21694,0,0,0,0.1437,0,0,0,0,0,0,0,0,0,0,0,0.10782,0,0,0,0.20862,0,0,0,0.25273,0,0,0,0.25393,0,0,0,0.19743,0,0,0,0.24784,0,0,0,0,0,0,0,0,0,0,0,0.09407,0,0,0,0.15976,0,0,0,0.25985,0,0,0,0.26202,0,0,0,0.17009,0,0,0,0.23072,0,0,0,0,0,0,0,0,0
0,0,0.09914,0,0,0,0.12708,0,0,0,0.2331,0,0,0,0.23439,0,0,0,0.14862,0,0,0,0.19693,0,0,0,0,0,0,0,0,0,0,0,0.12444,0,0,0,0.17808,0,0,0,0.25697,0,0,0,0.25786,0,0,0,0.17961,0,0,0,0.24639,0,0,0,0,0,0,0,0,0,0,0,0.19836,0,0,0,0.13208,0,0,0,0.24981,0,0,0,0.24938,0,0,0,0.2385,0,0,0,0.20048,0,0,0,0,0,0,0,0,0,0,0,0.13464,0,0,0,0.10895,0,0,0,0.23891,0,0,0,0.23785,0,0,0,0.1971,0,0,0,0.16093,0,0,0,0,0,0,0,0,0
0,0,0.027141,0,0,0,0.031704,0,0,0,0.082419,0,0,0,0.083716,0,0,0,0.047784,0,0,0,0.054929,0,0,0,0,0,0,0,0,0,0,0,0.046304,0,0,0,0.054522,0,0,0,0.14116,0,0,0,0.1435,0,0,0,0.081561,0,0,0,0.09443,0,0,0,0,0,0,0,0,0,0,0,0.15805,0,0,0,0.3067,0,0,0,0.3067,0,0,0,0.3067,0,0,0,0.28886,0,0,0,0.3067,0,0,0,0,0,0,0,0,0,0,0,0.16619,0,0,0,0.1998,0,0,0,0.3067,0,0,0,0.3067,0,0,0,0.27688,0,0,0,0.28633,0,0,0,0,0,0,0,0,0
0,0,0.14277,0,0,0,0.068932,0,0,0,0.25759,0,0,0,0.24892,0,0,0,0.22851,0,0,0,0.12694,0,0,0,0,0,0,0,0,0,0,0,0.23744,0,0,0,0.12301,0,0,0,0.26768,0,0,0,0.26768,0,0,0,0.26768,0,0,0,0.22498,0,0,0,0,0,0,0,0,0,0,0,0.10058,0,0,0,0.1888,0,0,0,0.26474,0,0,0,0.26768,0,0,0,0.18348,0,0,0,0.25167,0,0,0,0,0,0,0,0,0,0,0,0.067493,0,0,0,0.088505,0,0,0,0.21502,0,0,0,0.21906,0,0,0,0.11969,0,0,0,0.1526,0,0,0,0,0,0,0,0,0
0,0,0.12499,0,0,0,0.088106,0,0,0,0.25585,0,0,0,0.25212,0,0,0,0.19765,0,0,0,0.1571,0,0,0,0,0,0,0,0,0,0,0,0.16768,0,0,0,0.088055,0,0,0,0.25743,0,0,0,0.25743,0,0,0,0.24719,0,0,0,0.16084,0,0,0,0,0,0,0,0,0,0,0,0.084036,0,0,0,0.16148,0,0,0,0.24493,0,0,0,0.24673,0,0,0,0.15363,0,0,0,0.23825,0,0,0,0,0,0,0,0,0,0,0,0.092983,0,0,0,0.19839,0,0,0,0.25743,0,0,0,0.25743,0,0,0,0.17176,0,0,0,0.25506,0,0,0,0,0,0,0,0,0
