0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.17707,0.049991,0.1937,0.19294,0.067708,0.018042,0.093424,0.1086,0.0081147,0.13525,0.052341,0.016606,0.091717,0.038909,0.02478,0.16863,0.030066,0.18585,0.006937,0.032153,0.17088,0.010702,0.079957,0.012121,0.038185,0.015105,0.061515,0,0.11954,0.039583,0.10111,0.012158,0,0.041567,0.15666,0.031004,0.17259,0.032861,0.16003,0.005006,0.059212,0.035135,0.012318,0.070323,0,0.089593,0.0088907,0,0.052848,0.13002,0.03161,0.13764,0.033573,0.16384,0.13452,0.00096569,0.051273,0.041936,0.022778,0.071843,0.0044621,0.083764,0.0063454,0,0.056488,0.12745,0.19626,0.21698,0.03344,0.0075513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2214,0.088785,0.18939,0.1994,0.13691,0.038494,0.16836,0.075767,0.010448,0.10297,0.024627,0.0077828,0.16213,0.023208,0.051883,0.13612,0.06415,0.16545,0.012465,0.068603,0.12698,0.022835,0.13417,0.019279,0.076611,0.022264,0.11087,0,0.10968,0.029452,0.12037,0.025715,0,0.059368,0.12759,0.066152,0.15834,0.070113,0.12219,0.010681,0.079585,0.054447,0.015216,0.084076,0,0.11101,0.018969,0,0.061196,0.13907,0.067445,0.16503,0.071633,0.12591,0.2849,0.0020604,0.067816,0.052624,0.020393,0.096092,0.0020913,0.10333,0.013539,0,0.030391,0.059735,0.28327,0.28499,0.07135,0.0036292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.30386,0.12509,0.30718,0.30568,0.27902,0.076901,0.27643,0.26493,0.025872,0.26333,0.11259,0.035682,0.2603,0.089918,0.10437,0.28232,0.12816,0.29844,0.017482,0.13705,0.28315,0.045618,0.27496,0.043308,0.15659,0.051734,0.23633,0,0.26975,0.098893,0.27997,0.051537,0,0.13995,0.26324,0.13215,0.30185,0.14007,0.28629,0.021338,0.19304,0.12371,0.038456,0.216,0,0.28014,0.037896,0,0.1598,0.30719,0.13474,0.31429,0.1431,0.28861,0.31544,0.0041162,0.16576,0.13197,0.06128,0.23362,0.0095881,0.26133,0.027047,0,0.12635,0.27387,0.28327,0.28499,0.14254,0.01634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.30386,0.13011,0.30718,0.30568,0.29869,0.082715,0.27643,0.2556,0.026535,0.26333,0.10471,0.033174,0.2603,0.085455,0.11207,0.27811,0.13784,0.29844,0.018197,0.14741,0.28315,0.049067,0.27496,0.045342,0.16751,0.053769,0.25035,0,0.26975,0.096013,0.27997,0.055391,0,0.14501,0.25948,0.14214,0.30185,0.15066,0.28629,0.022951,0.19883,0.1292,0.03928,0.21991,0,0.28026,0.040761,0,0.16218,0.30719,0.14492,0.31429,0.15392,0.28861,0.31544,0.0044274,0.17046,0.135,0.060602,0.24051,0.0089142,0.2669,0.029092,0,0.11893,0.25462,0.28327,0.28499,0.15331,0.015225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.30386,0.063168,0.30718,0.30568,0.12439,0.033326,0.16979,0.18662,0.014373,0.23319,0.088875,0.028194,0.16641,0.066506,0.045685,0.2268,0.055538,0.24867,0.0087534,0.059393,0.28315,0.019769,0.14443,0.021799,0.070098,0.027007,0.1118,0,0.20777,0.068183,0.17821,0.022439,0,0.074153,0.21061,0.057271,0.23054,0.0607,0.27594,0.0092472,0.10518,0.06306,0.021761,0.12398,0,0.15831,0.016423,0,0.092995,0.22776,0.058391,0.24271,0.062016,0.28257,0.2483,0.0017838,0.09098,0.074157,0.039544,0.12758,0.0075759,0.14797,0.011721,0,0.096258,0.21639,0.24767,0.27528,0.061771,0.012829
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.30386,0.12124,0.30718,0.30568,0.23277,0.065356,0.27643,0.1352,0.018027,0.18264,0.045473,0.014376,0.2603,0.041918,0.088129,0.17814,0.10892,0.21813,0.017027,0.11648,0.22558,0.03877,0.22932,0.033009,0.13028,0.03822,0.18909,0,0.19233,0.052317,0.20838,0.043669,0,0.10203,0.16709,0.11231,0.2092,0.11904,0.21667,0.018135,0.13709,0.093305,0.026299,0.14552,0,0.19185,0.032207,0,0.10607,0.24193,0.11451,0.2856,0.12162,0.22318,0.31544,0.0034983,0.11689,0.090897,0.035809,0.16555,0.0038631,0.17861,0.022986,0,0.055389,0.11034,0.28327,0.28499,0.12114,0.0066867
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16757,0.30386,0.17913,0.30718,0.30568,0.07108,0.23229,0.13205,0.15701,0.055096,0.12852,0.068779,0.35085,0.22156,0.11395,0.10853,0.28663,0.11557,0.29844,0.027341,0.11653,0.28315,0.12243,0.13387,0.057876,0.13938,0.087837,0.1279,0.24842,0.26723,0.08177,0.27997,0.03413,0.086264,0.10473,0.29511,0.11319,0.30185,0.11286,0.28629,0.091301,0.14252,0.15405,0.081017,0.13737,0.28138,0.27734,0.034548,0.11178,0.1058,0.30719,0.11423,0.31429,0.11405,0.28861,0.030196,0.086134,0.14441,0.15192,0.074443,0.11833,0.29857,0.26299,0.034169,0.2917,0.064493,0.063056,0.1907,0.28499,0.25672,0.074593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11642,0.14665,0.27502,0.1541,0.14868,0.066325,0.37505,0.24825,0.28506,0.05834,0.26231,0.033481,0.21564,0.14556,0.1245,0.20839,0.25628,0.2179,0.26592,0.049128,0.22368,0.14635,0.24598,0.20656,0.11992,0.2376,0.17357,0.21001,0.12986,0.13429,0.05632,0.15264,0.065318,0.081371,0.19113,0.26841,0.21759,0.27285,0.22183,0.15198,0.17769,0.25465,0.26951,0.14886,0.25698,0.14658,0.15196,0.073713,0.090369,0.19048,0.17802,0.22022,0.17691,0.22471,0.15323,0.047294,0.1724,0.26292,0.27369,0.13305,0.24103,0.17249,0.15035,0.072905,0.14945,0.049948,0.037741,0.28327,0.22668,0.40713,0.034961
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26443,0.30386,0.2806,0.30718,0.30568,0.19464,0.37505,0.27643,0.28613,0.15967,0.26333,0.14937,0.35085,0.2603,0.33512,0.27853,0.28663,0.28488,0.29844,0.068904,0.27479,0.28315,0.27446,0.27496,0.24216,0.29777,0.2764,0.28475,0.27756,0.26975,0.19855,0.27997,0.13595,0.15445,0.2765,0.29511,0.28299,0.30185,0.27352,0.28629,0.2769,0.2932,0.30471,0.27703,0.26334,0.28138,0.28026,0.14726,0.18725,0.27509,0.30719,0.28353,0.31429,0.27357,0.28861,0.10696,0.2847,0.29752,0.30329,0.28458,0.25941,0.29857,0.28364,0.14564,0.2917,0.16362,0.14589,0.28327,0.28499,0.40713,0.16028
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25782,0.30386,0.2806,0.30718,0.30568,0.19329,0.37505,0.27643,0.28613,0.16059,0.26333,0.13934,0.35085,0.2603,0.33812,0.27853,0.28663,0.28488,0.29844,0.071721,0.27479,0.28315,0.27446,0.27496,0.2598,0.29777,0.2764,0.28475,0.27756,0.26975,0.19132,0.27997,0.14482,0.15382,0.2765,0.29511,0.28299,0.30185,0.27352,0.28629,0.2769,0.2932,0.30471,0.27703,0.26334,0.28138,0.28026,0.15839,0.18449,0.27509,0.30719,0.28353,0.31429,0.27357,0.28861,0.11182,0.2847,0.29752,0.30329,0.28594,0.25941,0.29857,0.28364,0.15666,0.2917,0.15948,0.13869,0.28327,0.28499,0.40713,0.14902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22697,0.30386,0.22998,0.30718,0.30568,0.12364,0.37505,0.24091,0.28556,0.096461,0.23634,0.11689,0.35085,0.2603,0.19985,0.1984,0.28663,0.21091,0.29844,0.034501,0.21302,0.28315,0.22479,0.24019,0.10659,0.2521,0.16101,0.23062,0.27756,0.26975,0.14045,0.27997,0.062372,0.11504,0.19055,0.29511,0.20695,0.30185,0.20678,0.28629,0.16712,0.25882,0.27925,0.1475,0.25051,0.28138,0.28026,0.063817,0.15033,0.19228,0.30719,0.2089,0.31429,0.209,0.28861,0.054241,0.15809,0.2627,0.27611,0.1352,0.21756,0.29857,0.28364,0.063117,0.2917,0.11127,0.10779,0.24142,0.28499,0.40713,0.12665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1504,0.27009,0.2806,0.28401,0.27433,0.1162,0.37505,0.27643,0.28613,0.10154,0.26333,0.061608,0.35085,0.2603,0.21638,0.27853,0.28663,0.28488,0.29844,0.067111,0.27479,0.26893,0.27446,0.27496,0.20375,0.29777,0.2764,0.28475,0.2373,0.24633,0.10059,0.27909,0.11121,0.10771,0.2765,0.29511,0.28299,0.30185,0.27352,0.27943,0.2769,0.2932,0.30471,0.25374,0.26334,0.26884,0.2765,0.12515,0.11828,0.27509,0.30719,0.28353,0.31429,0.27357,0.28178,0.081017,0.2847,0.29752,0.30329,0.22698,0.25941,0.29857,0.27254,0.12378,0.27436,0.088489,0.068147,0.28327,0.28499,0.40713,0.064579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
