0,0,0.11032,0,0,0,0.11503,0,0,0,0.27486,0,0,0,0.27486,0,0,0,0.19299,0,0,0,0.20036,0,0,0,0,0,0,0,0,0,0,0,0.2736,0,0,0,0.14346,0,0,0,0.27486,0,0,0,0.27486,0,0,0,0.27486,0,0,0,0.26271,0,0,0,0,0,0,0,0,0,0,0,0.094442,0,0,0,0.16164,0,0,0,0.27486,0,0,0,0.27486,0,0,0,0.17088,0,0,0,0.2706,0,0,0,0,0,0,0,0,0,0,0,0.036491,0,0,0,0.063377,0,0,0,0.13716,0,0,0,0.1448,0,0,0,0.066107,0,0,0,0.10821,0,0,0,0,0,0,0,0,0
0,0,0.017247,0,0,0,0.018389,0,0,0,0.050143,0,0,0,0.050468,0,0,0,0.030207,0,0,0,0.031996,0,0,0,0,0,0,0,0,0,0,0,0.12144,0,0,0,0.083832,0,0,0,0.20402,0,0,0,0.20456,0,0,0,0.16013,0,0,0,0.1497,0,0,0,0,0,0,0,0,0,0,0,0.17622,0,0,0,0.25748,0,0,0,0.32972,0,0,0,0.32972,0,0,0,0.29572,0,0,0,0.3275,0,0,0,0,0,0,0,0,0,0,0,0.16924,0,0,0,0.094371,0,0,0,0.20761,0,0,0,0.20879,0,0,0,0.19875,0,0,0,0.17183,0,0,0,0,0,0,0,0,0
0,0,0.026358,0,0,0,0.048908,0,0,0,0.10304,0,0,0,0.10945,0,0,0,0.048031,0,0,0,0.083346,0,0,0,0,0,0,0,0,0,0,0,0.10426,0,0,0,0.17798,0,0,0,0.24687,0,0,0,0.24671,0,0,0,0.17983,0,0,0,0.23518,0,0,0,0,0,0,0,0,0,0,0,0.26316,0,0,0,0.17565,0,0,0,0.28289,0,0,0,0.28289,0,0,0,0.28289,0,0,0,0.25951,0,0,0,0,0,0,0,0,0,0,0,0.1434,0,0,0,0.10722,0,0,0,0.27658,0,0,0,0.27394,0,0,0,0.22617,0,0,0,0.17,0,0,0,0,0,0,0,0,0
0,0,0.1631,0,0,0,0.13604,0,0,0,0.28379,0,0,0,0.28254,0,0,0,0.23903,0,0,0,0.19766,0,0,0,0,0,0,0,0,0,0,0,0.29441,0,0,0,0.23108,0,0,0,0.29441,0,0,0,0.29441,0,0,0,0.29441,0,0,0,0.29213,0,0,0,0,0,0,0,0,0,0,0,0.096338,0,0,0,0.1309,0,0,0,0.23735,0,0,0,0.24425,0,0,0,0.13806,0,0,0,0.19087,0,0,0,0,0,0,0,0,0,0,0,0.010427,0,0,0,0.019172,0,0,0,0.033713,0,0,0,0.035648,0,0,0,0.016101,0,0,0,0.02955,0,0,0,0,0,0,0,0,0
0,0,0.05489,0,0,0,0.072703,0,0,0,0.17758,0,0,0,0.18265,0,0,0,0.097408,0,0,0,0.1253,0,0,0,0,0,0,0,0,0,0,0,0.14465,0,0,0,0.26038,0,0,0,0.28708,0,0,0,0.28708,0,0,0,0.26286,0,0,0,0.28708,0,0,0,0,0,0,0,0,0,0,0,0.22614,0,0,0,0.12851,0,0,0,0.28708,0,0,0,0.28708,0,0,0,0.28192,0,0,0,0.23307,0,0,0,0,0,0,0,0,0,0,0,0.090474,0,0,0,0.042628,0,0,0,0.17508,0,0,0,0.16902,0,0,0,0.15363,0,0,0,0.0787,0,0,0,0,0,0,0,0,0
0,0,0.0086621,0,0,0,0.012949,0,0,0,0.029897,0,0,0,0.031116,0,0,0,0.015504,0,0,0,0.022217,0,0,0,0,0,0,0,0,0,0,0,0.086159,0,0,0,0.16327,0,0,0,0.27697,0,0,0,0.27697,0,0,0,0.15731,0,0,0,0.26532,0,0,0,0,0,0,0,0,0,0,0,0.12581,0,0,0,0.17742,0,0,0,0.27697,0,0,0,0.27697,0,0,0,0.22422,0,0,0,0.27697,0,0,0,0,0,0,0,0,0,0,0,0.15739,0,0,0,0.24069,0,0,0,0.27697,0,0,0,0.27697,0,0,0,0.26818,0,0,0,0.27697,0,0,0,0,0,0,0,0,0
0,0,0.0088907,0,0,0,0.018969,0,0,0,0.037896,0,0,0,0.040761,0,0,0,0.016423,0,0,0,0.032207,0,0,0,0,0,0,0,0,0,0,0,0.034548,0,0,0,0.073713,0,0,0,0.14726,0,0,0,0.15839,0,0,0,0.063817,0,0,0,0.12515,0,0,0,0,0,0,0,0,0,0,0,0.26028,0,0,0,0.41164,0,0,0,0.41164,0,0,0,0.41164,0,0,0,0.41164,0,0,0,0.41164,0,0,0,0,0,0,0,0,0,0,0,0.010725,0,0,0,0.022884,0,0,0,0.045715,0,0,0,0.049171,0,0,0,0.019811,0,0,0,0.038852,0,0,0,0,0,0,0,0,0
0,0,0.044796,0,0,0,0.055507,0,0,0,0.14007,0,0,0,0.14013,0,0,0,0.079153,0,0,0,0.095926,0,0,0,0,0,0,0,0,0,0,0,0.27936,0,0,0,0.14927,0,0,0,0.28082,0,0,0,0.28082,0,0,0,0.28082,0,0,0,0.27267,0,0,0,0,0,0,0,0,0,0,0,0.1207,0,0,0,0.16794,0,0,0,0.28082,0,0,0,0.28082,0,0,0,0.21493,0,0,0,0.26464,0,0,0,0,0,0,0,0,0,0,0,0.087406,0,0,0,0.06025,0,0,0,0.18321,0,0,0,0.18628,0,0,0,0.15013,0,0,0,0.1076,0,0,0,0,0,0,0,0,0
0,0,0.029508,0,0,0,0.050068,0,0,0,0.10941,0,0,0,0.11526,0,0,0,0.053351,0,0,0,0.08555,0,0,0,0,0,0,0,0,0,0,0,0.11147,0,0,0,0.18145,0,0,0,0.25486,0,0,0,0.25417,0,0,0,0.19013,0,0,0,0.23762,0,0,0,0,0,0,0,0,0,0,0,0.26192,0,0,0,0.17398,0,0,0,0.28134,0,0,0,0.28134,0,0,0,0.28134,0,0,0,0.25755,0,0,0,0,0,0,0,0,0,0,0,0.13959,0,0,0,0.10305,0,0,0,0.27395,0,0,0,0.27018,0,0,0,0.22034,0,0,0,0.16356,0,0,0,0,0,0,0,0,0
0,0,0.1415,0,0,0,0.17873,0,0,0,0.30638,0,0,0,0.30638,0,0,0,0.25034,0,0,0,0.26654,0,0,0,0,0,0,0,0,0,0,0,0.23507,0,0,0,0.13886,0,0,0,0.25426,0,0,0,0.25548,0,0,0,0.24108,0,0,0,0.24607,0,0,0,0,0,0,0,0,0,0,0,0.086449,0,0,0,0.14742,0,0,0,0.24254,0,0,0,0.24801,0,0,0,0.15638,0,0,0,0.19681,0,0,0,0,0,0,0,0,0,0,0,0.0086179,0,0,0,0.017831,0,0,0,0.036027,0,0,0,0.038645,0,0,0,0.015869,0,0,0,0.030297,0,0,0,0,0,0,0,0,0
0,0,0.011872,0,0,0,0.011227,0,0,0,0.032698,0,0,0,0.032515,0,0,0,0.020664,0,0,0,0.019654,0,0,0,0,0,0,0,0,0,0,0,0.080288,0,0,0,0.15272,0,0,0,0.28464,0,0,0,0.28532,0,0,0,0.14664,0,0,0,0.25584,0,0,0,0,0,0,0,0,0,0,0,0.11101,0,0,0,0.1317,0,0,0,0.28532,0,0,0,0.28532,0,0,0,0.19562,0,0,0,0.22803,0,0,0,0,0,0,0,0,0,0,0,0.15849,0,0,0,0.28532,0,0,0,0.28532,0,0,0,0.28532,0,0,0,0.28099,0,0,0,0.28532,0,0,0,0,0,0,0,0,0
0,0,0.055017,0,0,0,0.072177,0,0,0,0.17711,0,0,0,0.18199,0,0,0,0.097571,0,0,0,0.12445,0,0,0,0,0,0,0,0,0,0,0,0.13822,0,0,0,0.25921,0,0,0,0.28674,0,0,0,0.28674,0,0,0,0.25212,0,0,0,0.28674,0,0,0,0,0,0,0,0,0,0,0,0.23369,0,0,0,0.12908,0,0,0,0.28674,0,0,0,0.28674,0,0,0,0.28674,0,0,0,0.23469,0,0,0,0,0,0,0,0,0,0,0,0.091879,0,0,0,0.044577,0,0,0,0.1787,0,0,0,0.17278,0,0,0,0.15613,0,0,0,0.082053,0,0,0,0,0,0,0,0,0
0,0,0.044113,0,0,0,0.052713,0,0,0,0.13546,0,0,0,0.13791,0,0,0,0.077771,0,0,0,0.091239,0,0,0,0,0,0,0,0,0,0,0,0.28078,0,0,0,0.16142,0,0,0,0.2911,0,0,0,0.2911,0,0,0,0.2911,0,0,0,0.28555,0,0,0,0,0,0,0,0,0,0,0,0.12158,0,0,0,0.17284,0,0,0,0.2911,0,0,0,0.2911,0,0,0,0.21681,0,0,0,0.25131,0,0,0,0,0,0,0,0,0,0,0,0.072922,0,0,0,0.054767,0,0,0,0.18283,0,0,0,0.17767,0,0,0,0.12566,0,0,0,0.097224,0,0,0,0,0,0,0,0,0
0,0,0.0063454,0,0,0,0.013539,0,0,0,0.027047,0,0,0,0.029092,0,0,0,0.011721,0,0,0,0.022986,0,0,0,0,0,0,0,0,0,0,0,0.034169,0,0,0,0.072905,0,0,0,0.14564,0,0,0,0.15666,0,0,0,0.063117,0,0,0,0.12378,0,0,0,0,0,0,0,0,0,0,0,0.26097,0,0,0,0.41252,0,0,0,0.41252,0,0,0,0.41252,0,0,0,0.41252,0,0,0,0.41252,0,0,0,0,0,0,0,0,0,0,0,0.010708,0,0,0,0.022847,0,0,0,0.045643,0,0,0,0.049093,0,0,0,0.01978,0,0,0,0.038791,0,0,0,0,0,0,0,0,0
0,0,0.061314,0,0,0,0.030042,0,0,0,0.13341,0,0,0,0.12452,0,0,0,0.10422,0,0,0,0.055244,0,0,0,0,0,0,0,0,0,0,0,0.13975,0,0,0,0.079046,0,0,0,0.2004,0,0,0,0.19663,0,0,0,0.17025,0,0,0,0.14367,0,0,0,0,0,0,0,0,0,0,0,0.14292,0,0,0,0.25191,0,0,0,0.29295,0,0,0,0.29295,0,0,0,0.26001,0,0,0,0.29295,0,0,0,0,0,0,0,0,0,0,0,0.10394,0,0,0,0.17736,0,0,0,0.27774,0,0,0,0.27912,0,0,0,0.18802,0,0,0,0.25065,0,0,0,0,0,0,0,0,0
0,0,0.20662,0,0,0,0.28413,0,0,0,0.28413,0,0,0,0.28413,0,0,0,0.26147,0,0,0,0.28413,0,0,0,0,0,0,0,0,0,0,0,0.23784,0,0,0,0.25497,0,0,0,0.28413,0,0,0,0.28413,0,0,0,0.26321,0,0,0,0.28413,0,0,0,0,0,0,0,0,0,0,0,0.098399,0,0,0,0.088968,0,0,0,0.17289,0,0,0,0.17167,0,0,0,0.13154,0,0,0,0.11743,0,0,0,0,0,0,0,0,0,0,0,0.034764,0,0,0,0.019347,0,0,0,0.050752,0,0,0,0.048758,0,0,0,0.047489,0,0,0,0.024413,0,0,0,0,0,0,0,0,0
0,0,0.03344,0,0,0,0.07135,0,0,0,0.14254,0,0,0,0.15331,0,0,0,0.061771,0,0,0,0.12114,0,0,0,0,0,0,0,0,0,0,0,0.25672,0,0,0,0.40713,0,0,0,0.40713,0,0,0,0.40713,0,0,0,0.40713,0,0,0,0.40713,0,0,0,0,0,0,0,0,0,0,0,0.023789,0,0,0,0.050757,0,0,0,0.1014,0,0,0,0.10906,0,0,0,0.043943,0,0,0,0.086176,0,0,0,0,0,0,0,0,0,0,0,0.0069003,0,0,0,0.011742,0,0,0,0.025628,0,0,0,0.027005,0,0,0,0.012479,0,0,0,0.020062,0,0,0,0,0,0,0,0,0
